DateTime,NH3,CO,NO2,C3H8,C4H10,CH4,H2,C2H5OH,LowPulseOccupancy,lpoRatio,dustconc,Temperature,Pressure,Humidity
1.0,0.05,0.0,6.96,1.28,1485.89,897.86,3487.94,1.48
2.0,0.0,0.0,0.62,11.92,100770.0,22.0,nan,nan
1.0,0.05,0.0,6.96,1.28,1485.89,897.86,3487.94,1.48
2.0,0.0,0.0,0.62,11.92,100769.0,22.0,nan,nan
1.0,0.05,0.0,6.96,1.28,1485.89,897.86,3487.94,1.48
2.0,0.0,0.0,0.62,11.91,100773.0,22.0,nan,nan
1.0,0.05,0.0,6.96,1.28,1485.89,897.86,3487.94,1.48
2.0,0.0,0.0,0.62,11.94,100773.0,22.0,nan,nan
1.0,0.05,0.0,6.96,1.28,1485.89,897.86,3487.94,1.48
2.0,0.0,0.0,0.62,11.88,100768.0,22.0,nan,nan
1.0,0.05,0.0,6.96,1.28,1485.89,897.86,3487.94,1.48
2.0,0.0,0.0,0.62,11.81,100770.0,22.0,nan,nan
1.0,0.05,0.0,7.01,1.28,1485.89,897.86,3577.29,1.49
2.0,0.0,0.0,0.62,11.82,100774.0,22.0,nan,nan
1.0,0.05,0.0,7.01,1.28,1485.89,897.86,3577.29,1.49
2.0,80935.0,1.62,837.05,11.75,100772.0,22.0,nan,nan
1.0,0.05,0.0,6.96,1.28,1485.89,897.86,3487.94,1.48
2.0,0.0,0.0,0.62,11.63,100774.0,22.0,nan,nan
1.0,0.06,0.0,6.96,1.28,1485.89,897.86,3487.94,1.48
2.0,0.0,0.0,0.62,11.47,100769.0,22.0,nan,nan
1.0,0.06,0.0,6.91,1.27,1464.72,886.99,3401.32,1.46
2.0,31082.0,0.62,322.67,11.35,100773.0,22.0,nan,nan
1.0,0.06,0.0,6.96,1.27,1464.72,886.99,3487.94,1.48
2.0,0.0,0.0,0.62,11.22,100775.0,23.0,nan,nan
1.0,0.06,0.0,6.96,1.28,1485.89,897.86,3487.94,1.48
2.0,54785.0,1.1,567.27,11.1,100774.0,23.0,nan,nan
1.0,0.06,0.0,6.96,1.28,1485.89,897.86,3487.94,1.48
2.0,0.0,0.0,0.62,10.99,100772.0,23.0,nan,nan
1.0,0.06,0.0,6.96,1.27,1464.72,886.99,3487.94,1.48
2.0,0.0,0.0,0.62,10.79,100777.0,23.0,nan,nan
1.0,0.06,0.0,6.96,1.28,1485.89,897.86,3487.94,1.48
2.0,0.0,0.0,0.62,10.61,100778.0,23.0,nan,nan
1.0,0.06,0.0,6.91,1.27,1464.72,886.99,3401.32,1.46
2.0,0.0,0.0,0.62,10.37,100780.0,23.0,nan,nan
1.0,0.06,0.0,6.96,1.28,1485.89,897.86,3487.94,1.48
2.0,0.0,0.0,0.62,10.17,100780.0,24.0,nan,nan
1.0,0.06,0.0,6.96,1.28,1485.89,897.86,3487.94,1.48
2.0,0.0,0.0,0.62,9.92,100783.0,24.0,nan,nan
1.0,0.06,0.0,6.96,1.27,1464.72,886.99,3487.94,1.48
2.0,8714.0,0.17,91.14,9.74,100781.0,24.0,nan,nan
1.0,0.06,0.0,6.96,1.28,1485.89,897.86,3487.94,1.48
2.0,0.0,0.0,0.62,9.53,100779.0,25.0,nan,nan
1.0,0.06,0.0,6.96,1.28,1485.89,897.86,3487.94,1.48
2.0,0.0,0.0,0.62,9.44,100779.0,25.0,nan,nan
1.0,0.07,0.0,6.91,1.28,1485.89,897.86,3401.32,1.46
2.0,0.0,0.0,0.62,9.19,100785.0,25.0,nan,nan
1.0,0.07,0.0,6.91,1.28,1485.89,897.86,3401.32,1.46
2.0,0.0,0.0,0.62,9.03,100783.0,25.0,nan,nan
1.0,0.07,0.0,6.91,1.28,1485.89,897.86,3401.32,1.46
2.0,44594.0,0.89,462.16,8.93,100781.0,25.0,nan,nan
1.0,0.07,0.0,6.96,1.27,1464.72,886.99,3487.94,1.48
2.0,0.0,0.0,0.62,8.8,100788.0,26.0,nan,nan
1.0,0.07,0.0,6.96,1.28,1485.89,897.86,3487.94,1.48
2.0,0.0,0.0,0.62,8.74,100787.0,26.0,nan,nan
1.0,0.07,0.0,6.96,1.27,1464.72,886.99,3487.94,1.48
2.0,0.0,0.0,0.62,8.65,100788.0,26.0,nan,nan
1.0,0.07,0.0,6.91,1.27,1464.72,886.99,3401.32,1.46
2.0,0.0,0.0,0.62,8.64,100787.0,26.0,nan,nan
1.0,0.07,0.0,6.96,1.27,1464.72,886.99,3487.94,1.48
2.0,0.0,0.0,0.62,8.55,100788.0,26.0,nan,nan
1.0,0.07,0.0,6.96,1.27,1464.72,886.99,3487.94,1.48
2.0,0.0,0.0,0.62,8.55,100790.0,26.0,nan,nan
1.0,0.07,0.0,6.96,1.27,1464.72,886.99,3487.94,1.48
2.0,0.0,0.0,0.62,8.65,100789.0,26.0,nan,nan
1.0,0.07,0.0,6.96,1.28,1485.89,897.86,3487.94,1.48
2.0,0.0,0.0,0.62,8.74,100792.0,26.0,nan,nan
1.0,0.07,0.0,6.96,1.27,1464.72,886.99,3487.94,1.48
2.0,0.0,0.0,0.62,8.88,100792.0,26.0,nan,nan
1.0,0.06,0.0,6.91,1.28,1485.89,897.86,3401.32,1.46
2.0,0.0,0.0,0.62,8.98,100786.0,26.0,nan,nan
1.0,0.06,0.0,6.91,1.28,1485.89,897.86,3401.32,1.46
2.0,0.0,0.0,0.62,9.07,100788.0,26.0,nan,nan
1.0,0.06,0.0,6.96,1.27,1464.72,886.99,3487.94,1.48
2.0,0.0,0.0,0.62,9.15,100789.0,26.0,nan,nan
1.0,0.06,0.0,6.96,1.27,1464.72,886.99,3487.94,1.48
2.0,0.0,0.0,0.62,9.17,100787.0,25.0,nan,nan
1.0,0.06,0.0,6.96,1.27,1464.72,886.99,3487.94,1.48
2.0,0.0,0.0,0.62,9.25,100789.0,25.0,nan,nan
1.0,0.06,0.0,6.96,1.27,1464.72,886.99,3487.94,1.48
2.0,50047.0,1.0,518.4,9.33,100789.0,25.0,nan,nan
1.0,0.06,0.0,6.96,1.27,1464.72,886.99,3487.94,1.48
2.0,0.0,0.0,0.62,9.39,100788.0,25.0,nan,nan
1.0,0.06,0.0,6.91,1.27,1464.72,886.99,3401.32,1.46
2.0,56580.0,1.13,585.78,9.43,100785.0,25.0,nan,nan
1.0,0.06,0.0,6.91,1.27,1464.72,886.99,3401.32,1.46
2.0,0.0,0.0,0.62,9.47,100790.0,25.0,nan,nan
1.0,0.06,0.0,6.91,1.28,1485.89,897.86,3401.32,1.46
2.0,0.0,0.0,0.62,9.48,100789.0,25.0,nan,nan
1.0,0.06,0.0,6.96,1.27,1464.72,886.99,3487.94,1.48
2.0,0.0,0.0,0.62,9.46,100789.0,25.0,nan,nan
1.0,0.06,0.0,6.91,1.28,1485.89,897.86,3401.32,1.46
2.0,0.0,0.0,0.62,9.46,100791.0,25.0,nan,nan
1.0,0.06,0.0,6.96,1.28,1485.89,897.86,3487.94,1.48
2.0,0.0,0.0,0.62,9.43,100793.0,25.0,nan,nan
1.0,0.06,0.0,6.91,1.27,1464.72,886.99,3401.32,1.46
2.0,0.0,0.0,0.62,9.43,100793.0,25.0,nan,nan
1.0,0.06,0.0,6.91,1.27,1464.72,886.99,3401.32,1.46
2.0,0.0,0.0,0.62,9.43,100790.0,25.0,nan,nan
1.0,0.06,0.0,6.96,1.27,1464.72,886.99,3487.94,1.48
2.0,50811.0,1.02,526.28,9.41,100793.0,25.0,nan,nan
1.0,0.06,0.0,6.96,1.27,1464.72,886.99,3487.94,1.48
2.0,0.0,0.0,0.62,9.39,100791.0,25.0,nan,nan
1.0,0.06,0.0,6.91,1.26,1443.97,876.31,3401.32,1.46
2.0,0.0,0.0,0.62,9.39,100790.0,25.0,nan,nan
1.0,0.06,0.0,6.91,1.27,1464.72,886.99,3401.32,1.46
2.0,0.0,0.0,0.62,9.37,100793.0,25.0,nan,nan
1.0,0.06,0.0,6.96,1.27,1464.72,886.99,3487.94,1.48
2.0,0.0,0.0,0.62,9.38,100793.0,25.0,nan,nan
1.0,0.06,0.0,6.96,1.27,1464.72,886.99,3487.94,1.48
2.0,0.0,0.0,0.62,9.38,100791.0,25.0,nan,nan
1.0,0.06,0.0,6.91,1.27,1464.72,886.99,3401.32,1.46
2.0,0.0,0.0,0.62,9.4,100792.0,25.0,nan,nan
1.0,0.06,0.0,6.96,1.27,1464.72,886.99,3487.94,1.48
2.0,0.0,0.0,0.62,9.41,100792.0,25.0,nan,nan
1.0,0.06,0.0,6.96,1.27,1464.72,886.99,3487.94,1.48
2.0,0.0,0.0,0.62,9.43,100789.0,25.0,nan,nan
1.0,0.06,0.0,6.91,1.26,1443.97,876.31,3401.32,1.46
2.0,0.0,0.0,0.62,9.44,100793.0,25.0,nan,nan
1.0,0.06,0.0,6.91,1.27,1464.72,886.99,3401.32,1.46
2.0,0.0,0.0,0.62,9.43,100797.0,25.0,nan,nan
1.0,0.06,0.0,6.96,1.27,1464.72,886.99,3487.94,1.48
2.0,0.0,0.0,0.62,9.31,100795.0,25.0,nan,nan
1.0,0.07,0.0,6.96,1.27,1464.72,886.99,3487.94,1.48
2.0,0.0,0.0,0.62,9.16,100798.0,25.0,nan,nan
1.0,0.07,0.0,6.91,1.27,1464.72,886.99,3401.32,1.46
2.0,0.0,0.0,0.62,9.14,100798.0,25.0,nan,nan
1.0,0.07,0.0,6.91,1.27,1464.72,886.99,3401.32,1.46
2.0,0.0,0.0,0.62,9.22,100799.0,25.0,nan,nan
1.0,0.07,0.0,6.91,1.27,1464.72,886.99,3401.32,1.46
2.0,0.0,0.0,0.62,9.12,100798.0,25.0,nan,nan
1.0,0.07,0.0,6.91,1.27,1464.72,886.99,3401.32,1.46
2.0,0.0,0.0,0.62,9.0,100801.0,26.0,nan,nan
1.0,0.07,0.0,6.91,1.27,1464.72,886.99,3401.32,1.46
2.0,0.0,0.0,0.62,9.08,100803.0,26.0,nan,nan
1.0,0.07,0.0,6.91,1.26,1443.97,876.31,3401.32,1.46
2.0,0.0,0.0,0.62,9.15,100800.0,26.0,nan,nan
1.0,0.07,0.0,6.91,1.27,1464.72,886.99,3401.32,1.46
2.0,0.0,0.0,0.62,9.13,100800.0,26.0,nan,nan
1.0,0.07,0.0,6.91,1.27,1464.72,886.99,3401.32,1.46
2.0,0.0,0.0,0.62,9.17,100803.0,26.0,nan,nan
1.0,0.07,0.0,6.96,1.27,1464.72,886.99,3487.94,1.48
2.0,0.0,0.0,0.62,9.19,100802.0,25.0,nan,nan
1.0,0.07,0.0,6.91,1.27,1464.72,886.99,3401.32,1.46
2.0,0.0,0.0,0.62,9.24,100801.0,25.0,nan,nan
1.0,0.07,0.0,6.96,1.27,1464.72,886.99,3487.94,1.48
2.0,0.0,0.0,0.62,9.3,100800.0,25.0,nan,nan
1.0,0.07,0.0,6.91,1.27,1464.72,886.99,3401.32,1.46
2.0,0.0,0.0,0.62,9.31,100799.0,25.0,nan,nan
1.0,0.07,0.0,6.91,1.27,1443.97,876.31,3401.32,1.46
2.0,6485.0,0.13,68.0,9.35,100801.0,25.0,nan,nan
1.0,0.07,0.0,6.96,1.26,1443.97,876.31,3487.94,1.48
2.0,0.0,0.0,0.62,9.38,100803.0,25.0,nan,nan
1.0,0.07,0.0,6.91,1.27,1464.72,886.99,3401.32,1.46
2.0,0.0,0.0,0.62,9.41,100804.0,25.0,nan,nan
1.0,0.07,0.0,6.91,1.27,1464.72,886.99,3401.32,1.46
2.0,0.0,0.0,0.62,9.39,100805.0,25.0,nan,nan
1.0,0.07,0.0,6.91,1.26,1443.97,876.31,3401.32,1.46
2.0,0.0,0.0,0.62,9.42,100802.0,25.0,nan,nan
1.0,0.07,0.0,6.91,1.26,1443.97,876.31,3401.32,1.46
2.0,0.0,0.0,0.62,9.42,100802.0,25.0,nan,nan
1.0,0.07,0.0,6.91,1.26,1443.97,876.31,3401.32,1.46
2.0,0.0,0.0,0.62,9.41,100804.0,25.0,nan,nan
1.0,0.07,0.0,6.96,1.26,1443.97,876.31,3487.94,1.48
2.0,0.0,0.0,0.62,9.41,100803.0,25.0,nan,nan
1.0,0.07,0.0,6.96,1.27,1464.72,886.99,3487.94,1.48
2.0,0.0,0.0,0.62,9.4,100801.0,25.0,nan,nan
1.0,0.07,0.0,6.91,1.27,1464.72,886.99,3401.32,1.46
2.0,0.0,0.0,0.62,9.29,100801.0,25.0,nan,nan
1.0,0.07,0.0,6.91,1.26,1443.97,876.31,3401.32,1.46
2.0,0.0,0.0,0.62,9.23,100805.0,25.0,nan,nan
1.0,0.07,0.0,6.91,1.26,1443.97,876.31,3401.32,1.46
2.0,0.0,0.0,0.62,9.12,100803.0,25.0,nan,nan
